taxa	pcut	min_real_score	min_soc_realscore	min_sol_realscore	greater_count_margin	min_sig_count	promoter_len	soc_motifs	sol_motifs	total_socs	total_sols	num_tested	soc_perm_p	sol_perm_p	diff_perm_p
nopoly_anc	0.05	0.95	4	4	0.5	20	7000	2	1	1361	1284	22191	21	90	8
nopoly_anc	0.01	0.95	2	2	0.2	5	7000	112	54	2739	2250	117926	1	98	2
nopoly_anc	0.001	0.95	2	2	0.2	5	7000	58	23	559	406	117926	6	87	2
nopoly_anc	0.05	0.95	2	2	0.2	5	7000	90	39	8696	7597	117926	2	96	3
nopoly_anc	0.01	0.95	2	2	0.2	10	7000	111	50	2739	2250	117926	1	95	2
nopoly_anc	0.001	0.95	2	2	0.2	10	7000	5	0	559	406	117926	27	100	3
nopoly_anc	0.05	0.95	2	2	0.2	10	7000	90	39	8696	7597	117926	2	96	3
nopoly_anc	0.01	0.95	2	2	0.2	20	7000	78	21	2739	2250	117926	3	92	2
nopoly_anc	0.001	0.95	2	2	0.2	20	7000	0	0	559	406	117926	100	100	93
nopoly_anc	0.05	0.95	2	2	0.2	20	7000	90	39	8696	7597	117926	2	96	3
nopoly_anc	0.01	0.95	2	2	0.01	5	7000	140	72	2739	2250	117926	2	98	2
nopoly_anc	0.001	0.95	2	2	0.01	5	7000	58	24	559	406	117926	7	85	1
nopoly_anc	0.05	0.95	2	2	0.01	5	7000	144	72	8696	7597	117926	3	97	3
nopoly_anc	0.01	0.95	2	2	0.01	10	7000	139	68	2739	2250	117926	2	95	2
nopoly_anc	0.001	0.95	2	2	0.01	10	7000	5	1	559	406	117926	34	78	3
nopoly_anc	0.05	0.95	2	2	0.01	10	7000	144	72	8696	7597	117926	3	97	3
nopoly_anc	0.01	0.95	2	2	0.01	20	7000	99	35	2739	2250	117926	3	86	2
nopoly_anc	0.001	0.95	2	2	0.01	20	7000	0	0	559	406	117926	100	100	92
nopoly_anc	0.05	0.95	2	2	0.01	20	7000	144	72	8696	7597	117926	3	97	3
nopoly_anc	0.01	0.95	2	2	0.1	5	7000	129	61	2739	2250	117926	2	98	2
nopoly_anc	0.001	0.95	2	2	0.1	5	7000	58	24	559	406	117926	7	85	1
nopoly_anc	0.05	0.95	2	2	0.1	5	7000	119	53	8696	7597	117926	2	97	3
nopoly_anc	0.01	0.95	2	2	0.1	10	7000	128	57	2739	2250	117926	2	96	2
nopoly_anc	0.001	0.95	2	2	0.1	10	7000	5	1	559	406	117926	34	78	3
nopoly_anc	0.05	0.95	2	2	0.1	10	7000	119	53	8696	7597	117926	2	97	3
nopoly_anc	0.01	0.95	2	2	0.1	20	7000	88	24	2739	2250	117926	3	92	2
nopoly_anc	0.001	0.95	2	2	0.1	20	7000	0	0	559	406	117926	100	100	92
nopoly_anc	0.05	0.95	2	2	0.1	20	7000	119	53	8696	7597	117926	2	97	3
nopoly_anc	0.01	0.95	2	2	0.5	5	7000	34	18	2739	2250	117926	6	94	4
nopoly_anc	0.001	0.95	2	2	0.5	5	7000	38	6	559	406	117926	3	96	1
nopoly_anc	0.05	0.95	2	2	0.5	5	7000	1	5	8696	7597	117926	43	84	23
nopoly_anc	0.01	0.95	2	2	0.5	10	7000	33	16	2739	2250	117926	2	93	2
nopoly_anc	0.001	0.95	2	2	0.5	10	7000	3	0	559	406	117926	17	100	3
nopoly_anc	0.05	0.95	2	2	0.5	10	7000	1	5	8696	7597	117926	43	84	23
nopoly_anc	0.01	0.95	2	2	0.5	20	7000	22	3	2739	2250	117926	2	93	2
nopoly_anc	0.001	0.95	2	2	0.5	20	7000	0	0	559	406	117926	100	100	94
nopoly_anc	0.05	0.95	2	2	0.5	20	7000	1	5	8696	7597	117926	42	84	24
nopoly_noanc	0.01	0.95	1	1	0.2	5	7000	75	52	6212	5684	448621	32	64	33
nopoly_noanc	0.001	0.95	1	1	0.2	5	7000	83	68	891	822	448621	32	47	31
nopoly_noanc	0.05	0.95	1	1	0.2	5	7000	37	39	23873	22860	448621	55	41	59
nopoly_noanc	0.01	0.95	1	1	0.2	10	7000	75	52	6212	5684	448621	30	62	32
nopoly_noanc	0.001	0.95	1	1	0.2	10	7000	31	21	891	822	448621	35	50	23
nopoly_noanc	0.05	0.95	1	1	0.2	10	7000	37	39	23873	22860	448621	55	41	59
nopoly_noanc	0.01	0.95	1	1	0.2	20	7000	74	51	6212	5684	448621	24	50	31
nopoly_noanc	0.001	0.95	1	1	0.2	20	7000	0	0	891	822	448621	100	100	87
nopoly_noanc	0.05	0.95	1	1	0.2	20	7000	37	39	23873	22860	448621	55	41	59
nopoly_noanc	0.01	0.95	1	1	0.01	5	7000	125	88	6212	5684	448621	30	70	29
nopoly_noanc	0.001	0.95	1	1	0.01	5	7000	86	71	891	822	448621	40	52	34
nopoly_noanc	0.05	0.95	1	1	0.01	5	7000	124	93	23873	22860	448621	37	64	38
nopoly_noanc	0.01	0.95	1	1	0.01	10	7000	125	88	6212	5684	448621	29	67	29
nopoly_noanc	0.001	0.95	1	1	0.01	10	7000	34	24	891	822	448621	37	54	23
nopoly_noanc	0.05	0.95	1	1	0.01	10	7000	124	93	23873	22860	448621	37	64	38
nopoly_noanc	0.01	0.95	1	1	0.01	20	7000	124	87	6212	5684	448621	26	60	29
nopoly_noanc	0.001	0.95	1	1	0.01	20	7000	0	0	891	822	448621	100	100	85
nopoly_noanc	0.05	0.95	1	1	0.01	20	7000	124	93	23873	22860	448621	37	64	38
nopoly_noanc	0.01	0.95	1	1	0.1	5	7000	104	75	6212	5684	448621	34	64	34
nopoly_noanc	0.001	0.95	1	1	0.1	5	7000	86	71	891	822	448621	40	52	34
nopoly_noanc	0.05	0.95	1	1	0.1	5	7000	89	63	23873	22860	448621	37	59	38
nopoly_noanc	0.01	0.95	1	1	0.1	10	7000	104	75	6212	5684	448621	34	62	34
nopoly_noanc	0.001	0.95	1	1	0.1	10	7000	34	24	891	822	448621	37	54	23
nopoly_noanc	0.05	0.95	1	1	0.1	10	7000	89	63	23873	22860	448621	37	59	38
nopoly_noanc	0.01	0.95	1	1	0.1	20	7000	103	74	6212	5684	448621	28	52	34
nopoly_noanc	0.001	0.95	1	1	0.1	20	7000	0	0	891	822	448621	100	100	84
nopoly_noanc	0.05	0.95	1	1	0.1	20	7000	89	63	23873	22860	448621	37	59	38
nopoly_noanc	0.01	0.95	1	1	0.5	5	7000	11	6	6212	5684	448621	44	67	37
nopoly_noanc	0.001	0.95	1	1	0.5	5	7000	52	38	891	822	448621	13	33	26
nopoly_noanc	0.05	0.95	1	1	0.5	5	7000	0	1	23873	22860	448621	100	40	79
nopoly_noanc	0.01	0.95	1	1	0.5	10	7000	11	6	6212	5684	448621	43	67	36
nopoly_noanc	0.001	0.95	1	1	0.5	10	7000	18	10	891	822	448621	26	48	20
nopoly_noanc	0.05	0.95	1	1	0.5	10	7000	0	1	23873	22860	448621	100	40	79
nopoly_noanc	0.01	0.95	1	1	0.5	20	7000	11	5	6212	5684	448621	29	65	32
nopoly_noanc	0.001	0.95	1	1	0.5	20	7000	0	0	891	822	448621	100	100	95
nopoly_noanc	0.05	0.95	1	1	0.5	20	7000	0	1	23873	22860	448621	100	39	79
nopoly_noanc	0.01	0.95	4	4	0.2	5	7000	8	12	267	231	22282	62	50	73
nopoly_noanc	0.001	0.95	4	4	0.2	5	7000	0	0	39	27	22282	100	100	94
nopoly_noanc	0.05	0.95	4	4	0.2	5	7000	75	88	1111	1193	22282	55	40	54
nopoly_noanc	0.01	0.95	4	4	0.2	10	7000	0	0	267	231	22282	100	100	80
nopoly_noanc	0.001	0.95	4	4	0.2	10	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.2	10	7000	42	47	1111	1193	22282	49	37	55
nopoly_noanc	0.01	0.95	4	4	0.2	20	7000	0	0	267	231	22282	100	100	99
nopoly_noanc	0.001	0.95	4	4	0.2	20	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.2	20	7000	5	2	1111	1193	22282	43	57	35
nopoly_noanc	0.01	0.95	4	4	0.01	5	7000	8	12	267	231	22282	62	50	73
nopoly_noanc	0.001	0.95	4	4	0.01	5	7000	0	0	39	27	22282	100	100	94
nopoly_noanc	0.05	0.95	4	4	0.01	5	7000	83	99	1111	1193	22282	56	39	56
nopoly_noanc	0.01	0.95	4	4	0.01	10	7000	0	0	267	231	22282	100	100	79
nopoly_noanc	0.001	0.95	4	4	0.01	10	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.01	10	7000	50	58	1111	1193	22282	53	38	59
nopoly_noanc	0.01	0.95	4	4	0.01	20	7000	0	0	267	231	22282	100	100	99
nopoly_noanc	0.001	0.95	4	4	0.01	20	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.01	20	7000	6	4	1111	1193	22282	50	52	36
nopoly_noanc	0.01	0.95	4	4	0.1	5	7000	8	12	267	231	22282	62	50	73
nopoly_noanc	0.001	0.95	4	4	0.1	5	7000	0	0	39	27	22282	100	100	94
nopoly_noanc	0.05	0.95	4	4	0.1	5	7000	83	99	1111	1193	22282	56	38	56
nopoly_noanc	0.01	0.95	4	4	0.1	10	7000	0	0	267	231	22282	100	100	79
nopoly_noanc	0.001	0.95	4	4	0.1	10	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.1	10	7000	50	58	1111	1193	22282	53	37	59
nopoly_noanc	0.01	0.95	4	4	0.1	20	7000	0	0	267	231	22282	100	100	99
nopoly_noanc	0.001	0.95	4	4	0.1	20	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.1	20	7000	6	4	1111	1193	22282	46	50	37
nopoly_noanc	0.01	0.95	4	4	0.5	5	7000	5	7	267	231	22282	63	44	67
nopoly_noanc	0.001	0.95	4	4	0.5	5	7000	0	0	39	27	22282	100	100	97
nopoly_noanc	0.05	0.95	4	4	0.5	5	7000	35	54	1111	1193	22282	57	36	61
nopoly_noanc	0.01	0.95	4	4	0.5	10	7000	0	0	267	231	22282	100	100	83
nopoly_noanc	0.001	0.95	4	4	0.5	10	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.5	10	7000	16	26	1111	1193	22282	55	33	65
nopoly_noanc	0.01	0.95	4	4	0.5	20	7000	0	0	267	231	22282	100	100	99
nopoly_noanc	0.001	0.95	4	4	0.5	20	7000	0	0	39	27	22282	100	100	100
nopoly_noanc	0.05	0.95	4	4	0.5	20	7000	1	1	1111	1193	22282	56	58	63
nopoly_noanc	0.01	0.95	2	2	0.2	5	7000	99	69	1759	1545	118094	33	49	39
nopoly_noanc	0.001	0.95	2	2	0.2	5	7000	8	9	244	224	118094	62	53	67
nopoly_noanc	0.05	0.95	2	2	0.2	5	7000	61	56	6619	6565	118094	50	44	53
nopoly_noanc	0.01	0.95	2	2	0.2	10	7000	85	56	1759	1545	118094	28	49	31
nopoly_noanc	0.001	0.95	2	2	0.2	10	7000	0	0	244	224	118094	100	100	85
nopoly_noanc	0.05	0.95	2	2	0.2	10	7000	61	56	6619	6565	118094	50	44	53
nopoly_noanc	0.01	0.95	2	2	0.2	20	7000	20	9	1759	1545	118094	42	60	29
nopoly_noanc	0.001	0.95	2	2	0.2	20	7000	0	0	244	224	118094	100	100	100
nopoly_noanc	0.05	0.95	2	2	0.2	20	7000	61	56	6619	6565	118094	49	43	53
nopoly_noanc	0.01	0.95	2	2	0.01	5	7000	116	82	1759	1545	118094	35	57	37
nopoly_noanc	0.001	0.95	2	2	0.01	5	7000	8	9	244	224	118094	62	53	67
nopoly_noanc	0.05	0.95	2	2	0.01	5	7000	106	109	6619	6565	118094	53	47	53
nopoly_noanc	0.01	0.95	2	2	0.01	10	7000	102	69	1759	1545	118094	32	50	30
nopoly_noanc	0.001	0.95	2	2	0.01	10	7000	0	0	244	224	118094	100	100	85
nopoly_noanc	0.05	0.95	2	2	0.01	10	7000	106	109	6619	6565	118094	53	46	53
nopoly_noanc	0.01	0.95	2	2	0.01	20	7000	25	12	1759	1545	118094	45	64	26
nopoly_noanc	0.001	0.95	2	2	0.01	20	7000	0	0	244	224	118094	100	100	100
nopoly_noanc	0.05	0.95	2	2	0.01	20	7000	106	109	6619	6565	118094	53	44	53
nopoly_noanc	0.01	0.95	2	2	0.1	5	7000	114	81	1759	1545	118094	33	56	38
nopoly_noanc	0.001	0.95	2	2	0.1	5	7000	8	9	244	224	118094	62	53	67
nopoly_noanc	0.05	0.95	2	2	0.1	5	7000	85	84	6619	6565	118094	53	43	53
nopoly_noanc	0.01	0.95	2	2	0.1	10	7000	100	68	1759	1545	118094	32	49	30
nopoly_noanc	0.001	0.95	2	2	0.1	10	7000	0	0	244	224	118094	100	100	85
nopoly_noanc	0.05	0.95	2	2	0.1	10	7000	85	84	6619	6565	118094	53	43	53
nopoly_noanc	0.01	0.95	2	2	0.1	20	7000	23	11	1759	1545	118094	43	64	28
nopoly_noanc	0.001	0.95	2	2	0.1	20	7000	0	0	244	224	118094	100	100	100
nopoly_noanc	0.05	0.95	2	2	0.1	20	7000	85	84	6619	6565	118094	53	41	53
nopoly_noanc	0.01	0.95	2	2	0.5	5	7000	46	21	1759	1545	118094	37	66	35
nopoly_noanc	0.001	0.95	2	2	0.5	5	7000	6	4	244	224	118094	56	59	42
nopoly_noanc	0.05	0.95	2	2	0.5	5	7000	2	14	6619	6565	118094	76	30	72
nopoly_noanc	0.01	0.95	2	2	0.5	10	7000	41	17	1759	1545	118094	26	57	27
nopoly_noanc	0.001	0.95	2	2	0.5	10	7000	0	0	244	224	118094	100	100	91
nopoly_noanc	0.05	0.95	2	2	0.5	10	7000	2	14	6619	6565	118094	76	30	72
nopoly_noanc	0.01	0.95	2	2	0.5	20	7000	10	1	1759	1545	118094	25	72	21
nopoly_noanc	0.001	0.95	2	2	0.5	20	7000	0	0	244	224	118094	100	100	100
nopoly_noanc	0.05	0.95	2	2	0.5	20	7000	2	14	6619	6565	118094	75	28	73
nopoly_anc	0.01	0.99	1	1	0.2	5	7000	96	58	2234	1931	106368	1	98	2
nopoly_anc	0.001	0.99	1	1	0.2	5	7000	39	17	421	340	106368	32	70	1
nopoly_anc	0.05	0.99	1	1	0.2	5	7000	84	35	7336	6371	106368	8	93	6
nopoly_anc	0.01	0.99	1	1	0.2	10	7000	88	52	2234	1931	106368	2	84	4
nopoly_anc	0.001	0.99	1	1	0.2	10	7000	1	0	421	340	106368	50	100	17
nopoly_anc	0.05	0.99	1	1	0.2	10	7000	84	35	7336	6371	106368	8	93	5
nopoly_anc	0.01	0.99	1	1	0.2	20	7000	44	16	2234	1931	106368	20	68	3
nopoly_anc	0.001	0.99	1	1	0.2	20	7000	0	0	421	340	106368	100	100	100
nopoly_anc	0.05	0.99	1	1	0.2	20	7000	84	34	7336	6371	106368	6	92	6
nopoly_anc	0.01	0.99	1	1	0.01	5	7000	120	78	2234	1931	106368	3	96	3
nopoly_anc	0.001	0.99	1	1	0.01	5	7000	39	17	421	340	106368	32	70	1
nopoly_anc	0.05	0.99	1	1	0.01	5	7000	138	77	7336	6371	106368	6	93	7
nopoly_anc	0.01	0.99	1	1	0.01	10	7000	112	72	2234	1931	106368	4	82	5
nopoly_anc	0.001	0.99	1	1	0.01	10	7000	1	0	421	340	106368	51	100	13
nopoly_anc	0.05	0.99	1	1	0.01	10	7000	138	77	7336	6371	106368	6	93	6
nopoly_anc	0.01	0.99	1	1	0.01	20	7000	58	27	2234	1931	106368	28	64	3
nopoly_anc	0.001	0.99	1	1	0.01	20	7000	0	0	421	340	106368	100	100	99
nopoly_anc	0.05	0.99	1	1	0.01	20	7000	138	76	7336	6371	106368	6	93	7
nopoly_anc	0.01	0.99	1	1	0.1	5	7000	116	72	2234	1931	106368	2	95	2
nopoly_anc	0.001	0.99	1	1	0.1	5	7000	39	17	421	340	106368	32	70	1
nopoly_anc	0.05	0.99	1	1	0.1	5	7000	118	55	7336	6371	106368	6	95	5
nopoly_anc	0.01	0.99	1	1	0.1	10	7000	108	66	2234	1931	106368	3	82	4
nopoly_anc	0.001	0.99	1	1	0.1	10	7000	1	0	421	340	106368	51	100	13
nopoly_anc	0.05	0.99	1	1	0.1	10	7000	118	55	7336	6371	106368	5	95	5
nopoly_anc	0.01	0.99	1	1	0.1	20	7000	54	21	2234	1931	106368	23	68	2
nopoly_anc	0.001	0.99	1	1	0.1	20	7000	0	0	421	340	106368	100	100	100
nopoly_anc	0.05	0.99	1	1	0.1	20	7000	118	54	7336	6371	106368	5	93	5
nopoly_anc	0.01	0.99	1	1	0.5	5	7000	36	16	2234	1931	106368	12	92	3
nopoly_anc	0.001	0.99	1	1	0.5	5	7000	27	6	421	340	106368	15	82	1
nopoly_anc	0.05	0.99	1	1	0.5	5	7000	4	5	7336	6371	106368	43	67	30
nopoly_anc	0.01	0.99	1	1	0.5	10	7000	32	12	2234	1931	106368	2	94	2
nopoly_anc	0.001	0.99	1	1	0.5	10	7000	0	0	421	340	106368	100	100	64
nopoly_anc	0.05	0.99	1	1	0.5	10	7000	4	5	7336	6371	106368	43	67	30
nopoly_anc	0.01	0.99	1	1	0.5	20	7000	13	0	2234	1931	106368	7	100	2
nopoly_anc	0.001	0.99	1	1	0.5	20	7000	0	0	421	340	106368	100	100	100
nopoly_anc	0.05	0.99	1	1	0.5	20	7000	4	4	7336	6371	106368	37	71	26
nopoly_anc	0.01	0.99	4	4	0.2	5	7000	0	0	23	29	2710	100	100	79
nopoly_anc	0.001	0.99	4	4	0.2	5	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.2	5	7000	2	4	137	157	2710	52	59	47
nopoly_anc	0.01	0.99	4	4	0.2	10	7000	0	0	23	29	2710	100	100	96
nopoly_anc	0.001	0.99	4	4	0.2	10	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.2	10	7000	1	0	137	157	2710	23	100	18
nopoly_anc	0.01	0.99	4	4	0.2	20	7000	0	0	23	29	2710	100	100	100
nopoly_anc	0.001	0.99	4	4	0.2	20	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.2	20	7000	0	0	137	157	2710	100	100	91
nopoly_anc	0.01	0.99	4	4	0.01	5	7000	0	0	23	29	2710	100	100	79
nopoly_anc	0.001	0.99	4	4	0.01	5	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.01	5	7000	2	4	137	157	2710	52	59	47
nopoly_anc	0.01	0.99	4	4	0.01	10	7000	0	0	23	29	2710	100	100	96
nopoly_anc	0.001	0.99	4	4	0.01	10	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.01	10	7000	1	0	137	157	2710	26	100	19
nopoly_anc	0.01	0.99	4	4	0.01	20	7000	0	0	23	29	2710	100	100	100
nopoly_anc	0.001	0.99	4	4	0.01	20	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.01	20	7000	0	0	137	157	2710	100	100	90
nopoly_anc	0.01	0.99	4	4	0.1	5	7000	0	0	23	29	2710	100	100	79
nopoly_anc	0.001	0.99	4	4	0.1	5	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.1	5	7000	2	4	137	157	2710	52	59	47
nopoly_anc	0.01	0.99	4	4	0.1	10	7000	0	0	23	29	2710	100	100	96
nopoly_anc	0.001	0.99	4	4	0.1	10	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.1	10	7000	1	0	137	157	2710	26	100	19
nopoly_anc	0.01	0.99	4	4	0.1	20	7000	0	0	23	29	2710	100	100	100
nopoly_anc	0.001	0.99	4	4	0.1	20	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.1	20	7000	0	0	137	157	2710	100	100	90
nopoly_anc	0.01	0.99	4	4	0.5	5	7000	0	0	23	29	2710	100	100	80
nopoly_anc	0.001	0.99	4	4	0.5	5	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.5	5	7000	0	2	137	157	2710	100	74	53
nopoly_anc	0.01	0.99	4	4	0.5	10	7000	0	0	23	29	2710	100	100	96
nopoly_anc	0.001	0.99	4	4	0.5	10	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.5	10	7000	0	0	137	157	2710	100	100	72
nopoly_anc	0.01	0.99	4	4	0.5	20	7000	0	0	23	29	2710	100	100	100
nopoly_anc	0.001	0.99	4	4	0.5	20	7000	0	0	2	5	2710	100	100	100
nopoly_anc	0.05	0.99	4	4	0.5	20	7000	0	0	137	157	2710	100	100	94
nopoly_anc	0.01	0.99	2	2	0.2	5	7000	9	8	226	203	15160	40	76	11
nopoly_anc	0.001	0.99	2	2	0.2	5	7000	0	0	38	26	15160	100	100	85
nopoly_anc	0.05	0.99	2	2	0.2	5	7000	85	68	879	858	15160	12	82	14
nopoly_anc	0.01	0.99	2	2	0.2	10	7000	0	0	226	203	15160	100	100	71
nopoly_anc	0.001	0.99	2	2	0.2	10	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.2	10	7000	22	20	879	858	15160	32	78	17
nopoly_anc	0.01	0.99	2	2	0.2	20	7000	0	0	226	203	15160	100	100	99
nopoly_anc	0.001	0.99	2	2	0.2	20	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.2	20	7000	1	1	879	858	15160	36	54	58
nopoly_anc	0.01	0.99	2	2	0.01	5	7000	9	8	226	203	15160	40	76	11
nopoly_anc	0.001	0.99	2	2	0.01	5	7000	0	0	38	26	15160	100	100	85
nopoly_anc	0.05	0.99	2	2	0.01	5	7000	94	74	879	858	15160	13	84	13
nopoly_anc	0.01	0.99	2	2	0.01	10	7000	0	0	226	203	15160	100	100	69
nopoly_anc	0.001	0.99	2	2	0.01	10	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.01	10	7000	31	26	879	858	15160	32	78	15
nopoly_anc	0.01	0.99	2	2	0.01	20	7000	0	0	226	203	15160	100	100	99
nopoly_anc	0.001	0.99	2	2	0.01	20	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.01	20	7000	3	1	879	858	15160	30	55	13
nopoly_anc	0.01	0.99	2	2	0.1	5	7000	9	8	226	203	15160	40	76	11
nopoly_anc	0.001	0.99	2	2	0.1	5	7000	0	0	38	26	15160	100	100	85
nopoly_anc	0.05	0.99	2	2	0.1	5	7000	94	74	879	858	15160	12	84	13
nopoly_anc	0.01	0.99	2	2	0.1	10	7000	0	0	226	203	15160	100	100	69
nopoly_anc	0.001	0.99	2	2	0.1	10	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.1	10	7000	31	26	879	858	15160	31	78	16
nopoly_anc	0.01	0.99	2	2	0.1	20	7000	0	0	226	203	15160	100	100	99
nopoly_anc	0.001	0.99	2	2	0.1	20	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.1	20	7000	3	1	879	858	15160	25	55	13
nopoly_anc	0.01	0.99	2	2	0.5	5	7000	4	3	226	203	15160	36	87	9
nopoly_anc	0.001	0.99	2	2	0.5	5	7000	0	0	38	26	15160	100	100	88
nopoly_anc	0.05	0.99	2	2	0.5	5	7000	37	39	879	858	15160	19	80	18
nopoly_anc	0.01	0.99	2	2	0.5	10	7000	0	0	226	203	15160	100	100	71
nopoly_anc	0.001	0.99	2	2	0.5	10	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.5	10	7000	6	7	879	858	15160	41	88	21
nopoly_anc	0.01	0.99	2	2	0.5	20	7000	0	0	226	203	15160	100	100	99
nopoly_anc	0.001	0.99	2	2	0.5	20	7000	0	0	38	26	15160	100	100	100
nopoly_anc	0.05	0.99	2	2	0.5	20	7000	1	0	879	858	15160	23	100	14
nopoly_noanc	0.01	0.99	1	1	0.2	5	7000	90	63	1348	1235	106517	27	67	28
nopoly_noanc	0.001	0.99	1	1	0.2	5	7000	5	3	179	179	106517	48	58	33
nopoly_noanc	0.05	0.99	1	1	0.2	5	7000	71	61	5477	5274	106517	42	48	47
nopoly_noanc	0.01	0.99	1	1	0.2	10	7000	54	43	1348	1235	106517	41	53	31
nopoly_noanc	0.001	0.99	1	1	0.2	10	7000	0	0	179	179	106517	100	100	97
nopoly_noanc	0.05	0.99	1	1	0.2	10	7000	71	61	5477	5274	106517	41	48	47
nopoly_noanc	0.01	0.99	1	1	0.2	20	7000	5	1	1348	1235	106517	54	68	27
nopoly_noanc	0.001	0.99	1	1	0.2	20	7000	0	0	179	179	106517	100	100	100
nopoly_noanc	0.05	0.99	1	1	0.2	20	7000	71	58	5477	5274	106517	33	38	44
nopoly_noanc	0.01	0.99	1	1	0.01	5	7000	106	78	1348	1235	106517	28	62	29
nopoly_noanc	0.001	0.99	1	1	0.01	5	7000	5	3	179	179	106517	48	58	33
nopoly_noanc	0.05	0.99	1	1	0.01	5	7000	115	103	5477	5274	106517	41	50	46
nopoly_noanc	0.01	0.99	1	1	0.01	10	7000	70	58	1348	1235	106517	39	52	31
nopoly_noanc	0.001	0.99	1	1	0.01	10	7000	0	0	179	179	106517	100	100	97
nopoly_noanc	0.05	0.99	1	1	0.01	10	7000	115	103	5477	5274	106517	41	46	46
nopoly_noanc	0.01	0.99	1	1	0.01	20	7000	12	3	1348	1235	106517	36	62	18
nopoly_noanc	0.001	0.99	1	1	0.01	20	7000	0	0	179	179	106517	100	100	100
nopoly_noanc	0.05	0.99	1	1	0.01	20	7000	114	100	5477	5274	106517	36	42	43
nopoly_noanc	0.01	0.99	1	1	0.1	5	7000	105	78	1348	1235	106517	26	60	30
nopoly_noanc	0.001	0.99	1	1	0.1	5	7000	5	3	179	179	106517	48	58	33
nopoly_noanc	0.05	0.99	1	1	0.1	5	7000	92	83	5477	5274	106517	46	50	44
nopoly_noanc	0.01	0.99	1	1	0.1	10	7000	69	58	1348	1235	106517	38	49	32
nopoly_noanc	0.001	0.99	1	1	0.1	10	7000	0	0	179	179	106517	100	100	97
nopoly_noanc	0.05	0.99	1	1	0.1	10	7000	92	83	5477	5274	106517	46	50	44
nopoly_noanc	0.01	0.99	1	1	0.1	20	7000	11	3	1348	1235	106517	34	60	21
nopoly_noanc	0.001	0.99	1	1	0.1	20	7000	0	0	179	179	106517	100	100	100
nopoly_noanc	0.05	0.99	1	1	0.1	20	7000	91	80	5477	5274	106517	37	41	43
nopoly_noanc	0.01	0.99	1	1	0.5	5	7000	44	30	1348	1235	106517	26	61	28
nopoly_noanc	0.001	0.99	1	1	0.5	5	7000	4	3	179	179	106517	38	39	47
nopoly_noanc	0.05	0.99	1	1	0.5	5	7000	4	8	5477	5274	106517	76	50	63
nopoly_noanc	0.01	0.99	1	1	0.5	10	7000	26	16	1348	1235	106517	31	56	26
nopoly_noanc	0.001	0.99	1	1	0.5	10	7000	0	0	179	179	106517	100	100	99
nopoly_noanc	0.05	0.99	1	1	0.5	10	7000	4	8	5477	5274	106517	76	49	63
nopoly_noanc	0.01	0.99	1	1	0.5	20	7000	2	0	1348	1235	106517	41	100	27
nopoly_noanc	0.001	0.99	1	1	0.5	20	7000	0	0	179	179	106517	100	100	100
nopoly_noanc	0.05	0.99	1	1	0.5	20	7000	4	8	5477	5274	106517	70	42	67
nopoly_noanc	0.01	0.99	4	4	0.2	5	7000	0	0	12	23	2728	100	100	96
nopoly_noanc	0.001	0.99	4	4	0.2	5	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.2	5	7000	4	1	117	99	2728	47	72	28
nopoly_noanc	0.01	0.99	4	4	0.2	10	7000	0	0	12	23	2728	100	100	99
